object_id,timestep,labelimage_oid,User Label,Predicted Class,Probability of windget adult,Probability of apterous adult,Probability of nymph,Probability of larvae,Probability of larvae-nymph small,Probability of molt,Euclidean Diameter,Length of the Skeleton,Center of the Skeleton_0,Center of the Skeleton_1,Diameter,Number of Holes,Number of Branches,Average Branch Length,Convex Hull Area,Object Area,Convex Hull Center_0,Convex Hull Center_1,Defect Center_0,Defect Center_1,Kurtosis of Defect Area,Mean Defect Displacement,Mean Defect Area,Number of Defects,Variance of Defect Area,Skewness of Defect Area,Object Center_0,Object Center_1,Convexity,Covariance of Channel Intensity_0,Covariance of Channel Intensity_1,Covariance of Channel Intensity_2,Covariance of Channel Intensity_3,Covariance of Channel Intensity_4,Covariance of Channel Intensity_5,Covariance of Channel Intensity_6,Covariance of Channel Intensity_7,Covariance of Channel Intensity_8,Bounding Box Minimum_0,Bounding Box Minimum_1,Minimum intensity_0,Minimum intensity_1,Minimum intensity_2,Variance of Intensity_0,Variance of Intensity_1,Variance of Intensity_2,Size in pixels,Center of the object_0,Center of the object_1,Principal components of the object_0,Principal components of the object_1,Principal components of the object_2,Principal components of the object_3,PrincipalAxes_0,PrincipalAxes_1,PrincipalAxes_2,PrincipalAxes_3,PrincipalAxes_4,PrincipalAxes_5,PrincipalAxes_6,PrincipalAxes_7,PrincipalAxes_8,Bounding Box Maximum_0,Bounding Box Maximum_1,Skewness of Intensity_0,Skewness of Intensity_1,Skewness of Intensity_2,Mean Intensity_0,Mean Intensity_1,Mean Intensity_2,Radii of the object_0,Radii of the object_1,Kurtosis of Intensity_0,Kurtosis of Intensity_1,Kurtosis of Intensity_2,Total Intensity_0,Total Intensity_1,Total Intensity_2,Maximum intensity_0,Maximum intensity_1,Maximum intensity_2,Covariance of Channel Intensity in neighborhood_0,Covariance of Channel Intensity in neighborhood_1,Covariance of Channel Intensity in neighborhood_2,Covariance of Channel Intensity in neighborhood_3,Covariance of Channel Intensity in neighborhood_4,Covariance of Channel Intensity in neighborhood_5,Covariance of Channel Intensity in neighborhood_6,Covariance of Channel Intensity in neighborhood_7,Covariance of Channel Intensity in neighborhood_8,Minimum intensity in neighborhood_0,Minimum intensity in neighborhood_1,Minimum intensity in neighborhood_2,Variance of Intensity in neighborhood_0,Variance of Intensity in neighborhood_1,Variance of Intensity in neighborhood_2,Skewness of Intensity in neighborhood_0,Skewness of Intensity in neighborhood_1,Skewness of Intensity in neighborhood_2,Mean Intensity in neighborhood_0,Mean Intensity in neighborhood_1,Mean Intensity in neighborhood_2,Kurtosis of Intensity in neighborhood_0,Kurtosis of Intensity in neighborhood_1,Kurtosis of Intensity in neighborhood_2,Total Intensity in neighborhood_0,Total Intensity in neighborhood_1,Total Intensity in neighborhood_2,Maximum intensity in neighborhood_0,Maximum intensity in neighborhood_1,Maximum intensity in neighborhood_2
52,0,53,0,apterous adult,0.02,0.42,0.225,0.0,0.335,0.0,219.23732,514.9971,1472.0,762.0,269.19092,1.0,4.0,111.496216,39312.0,25170.0,1470.5,759.5,1472.0367,762.2573,-1.584089,90.54611,2357.0,6.0,8573254.0,0.93148065,1469.6366,757.95074,0.64026254,224.22482,215.58353,229.43039,215.58353,228.2331,236.77701,229.43039,236.77701,293.72534,1363.0,669.0,0.0,0.0,0.0,224.22482,228.2331,293.72534,25170.0,1469.6366,757.95074,0.83876973,0.5444863,0.5444863,-0.83876973,0.54715484,-0.5376697,-0.6415083,0.5569433,-0.33826983,0.75854313,0.62484854,0.77232426,-0.1143656,1579.0,851.0,1.6274617,1.9764647,1.4782282,23.534286,14.228924,19.756615,59.632824,34.077282,2.8676114,4.1761937,1.4676613,592358.0,358142.0,497274.0,89.0,83.0,85.0,210.0715,231.85748,223.27864,231.85748,265.0958,253.02597,223.27864,253.02597,302.68454,16.0,5.0,10.0,210.0715,265.0958,302.68454,-1.58056,-1.5805151,-1.3229488,77.33386,72.758194,79.59269,1.6845903,1.539737,1.450944,1699489.0,1598934.0,1749129.0,97.0,92.0,105.0
53,0,54,0,molt,0.0,0.0,0.0,0.04,0.12,0.84,25.179358,124.39697,851.0,692.0,30.727922,0.0,16.0,7.774811,588.0,404.0,849.5,693.0,847.05975,693.15216,1.5597581,12.457078,46.0,4.0,664.6667,0.3473418,850.6114,692.93066,0.68707484,82.50527,83.84363,29.45564,83.84363,90.892334,29.544481,29.45564,29.544481,17.045437,836.0,683.0,51.0,43.0,70.0,82.50527,90.892334,17.045437,404.0,850.6114,692.93066,0.96453035,0.26397204,0.26397204,-0.96453035,0.6689825,0.0049697952,-0.7432615,0.70131826,-0.33545026,0.6289879,0.24620134,0.9420448,0.22789577,864.0,704.0,-0.5489018,-0.6736483,-0.3860894,73.23267,67.72525,81.29703,6.9428935,4.6803055,-0.81028634,-0.5900107,-0.20350362,29586.0,27361.0,32844.0,88.0,83.0,91.0,5.224699,3.2238474,3.0183408,3.2238474,6.1190825,4.554035,3.0183408,4.554035,10.465618,73.0,67.0,78.0,5.224699,6.1190825,10.465618,-0.13306929,-0.82834727,-0.23198672,81.99281,78.6521,89.941315,0.6289977,1.5744394,0.080727525,410784.0,394047.0,450606.0,90.0,86.0,103.0
54,0,55,0,nymph,0.02,0.2625,0.4175,0.0,0.28,0.02,298.21637,852.54834,2061.0,839.0,352.01935,2.0,7.0,109.00726,63024.0,33911.0,2069.5,838.0,2077.859,815.6426,-0.53586125,120.2824,3234.7778,9.0,23410938.0,1.0985425,2062.3237,857.19415,0.53806484,363.18158,356.08142,346.28754,356.08142,368.38687,355.08093,346.28754,355.08093,405.77734,1966.0,687.0,0.0,0.0,0.0,363.18158,368.38687,405.77734,33911.0,2062.3237,857.19415,-0.41156086,-0.91138226,0.91138226,-0.41156086,0.56707066,-0.48749417,-0.6639129,0.574664,-0.34328958,0.74290884,0.5900781,0.80280864,-0.08547591,2174.0,990.0,1.4866369,1.6228216,1.2400341,25.12179,18.520922,24.882133,72.45639,41.338955,1.42622,1.8324116,0.4272518,851905.0,628063.0,843778.0,94.0,89.0,89.0,202.09378,218.73402,200.22824,218.73402,245.54073,224.97533,200.22824,224.97533,263.45932,11.0,5.0,16.0,202.09378,245.54073,263.45932,-1.7388704,-1.7856822,-1.3802369,79.87319,75.37164,84.48388,2.4756525,2.4611835,1.602558,2423193.0,2286625.0,2563072.0,103.0,96.0,111.0
55,0,56,0,molt,0.0,0.0,0.0,0.0,0.03,0.97,19.416489,175.99495,1556.0,710.0,37.970562,0.0,23.0,7.651954,870.0,578.0,1558.0,712.5,1560.3699,714.73975,-0.31872454,15.10823,48.666668,6.0,2023.4667,0.62540007,1556.8027,711.3685,0.6643678,112.84932,115.4545,35.19212,115.4545,133.7079,42.516644,35.19212,42.516644,38.684822,1544.0,698.0,38.0,35.0,60.0,112.84932,133.7079,38.684822,578.0,1556.8027,711.3685,-0.10059876,-0.99492705,0.99492705,-0.10059876,0.6513293,-0.27492085,-0.7072402,0.7168643,-0.082603075,0.6923022,0.24874854,0.9579119,-0.14327914,1573.0,728.0,-0.5149864,-0.2839586,0.26372403,70.8045,64.96194,74.9827,7.3551526,6.460583,-0.42012557,-1.0131543,-0.5119988,40925.0,37548.0,43340.0,90.0,84.0,91.0,149.25166,174.41374,195.83414,174.41374,213.04002,236.80695,195.83414,236.80695,307.143,31.0,18.0,9.0,149.25166,213.04002,307.143,-1.7696346,-1.8770822,-1.7369105,78.07496,73.39345,80.56292,2.1193247,2.5431633,2.4480467,431208.0,405352.0,444949.0,93.0,88.0,102.0
56,0,57,0,molt,0.0,0.0,0.0,0.0,0.02,0.98,69.46222,144.36754,2188.0,730.0,81.08326,0.0,9.0,16.040836,2666.0,1152.0,2194.0,734.5,2195.0662,738.02246,0.2818894,20.434608,302.8,5.0,179985.2,1.2507038,2192.5989,729.87067,0.432108,115.94671,129.75311,65.87064,129.75311,155.30719,78.916534,65.87064,78.916534,53.32177,2173.0,704.0,42.0,38.0,63.0,115.94671,155.30719,53.32177,1152.0,2192.5989,729.87067,-0.56054276,-0.8281255,0.8281255,-0.56054276,0.60325325,-0.37413833,-0.70434797,0.70448244,-0.16403987,0.6905037,0.37388507,0.9127494,-0.16461629,2216.0,766.0,-0.84841454,-0.7267803,-0.20854321,74.96528,69.739586,80.79948,17.427357,6.444028,-0.3409326,-0.7828777,-0.5919712,86360.0,80340.0,93081.0,92.0,87.0,99.0,52.933784,59.233734,69.84221,59.233734,72.67517,83.29889,69.84221,83.29889,121.332855,38.0,29.0,35.0,52.933784,72.67517,121.332855,-2.8791392,-3.118,-2.3089657,82.76413,79.007355,89.57174,8.849119,10.021144,5.495846,641422.0,612307.0,694181.0,94.0,90.0,106.0
57,0,58,0,molt,0.0,0.0,0.0,0.01,0.01,0.98,60.74537,156.95332,1999.0,753.0,72.52691,3.0,5.0,26.893608,2430.0,959.0,1998.5,750.0,1998.9497,750.4398,-0.6138863,18.657068,210.14285,7.0,103167.14,1.2545342,1997.8102,749.3253,0.3946502,215.14928,222.823,66.72753,222.823,237.69356,69.52301,66.72753,69.52301,37.29184,1972.0,728.0,41.0,39.0,69.0,215.14928,237.69356,37.29184,959.0,1997.8102,749.3253,0.7331996,-0.6800135,-0.6800135,-0.7331996,0.6727606,-0.123605594,-0.729462,0.7073457,-0.18161678,0.6831379,0.21692222,0.9755701,0.034752723,2026.0,773.0,-0.76071167,-0.72089684,0.00566637,75.95621,71.41084,86.44526,15.607646,5.3692513,-0.8552524,-0.96965855,-0.45855018,72842.0,68483.0,82901.0,96.0,91.0,103.0,112.723,119.95301,91.97912,119.95301,133.9806,99.4639,91.97912,99.4639,103.88732,42.0,36.0,50.0,112.723,133.9806,103.88732,-1.9608557,-2.0496547,-1.3302555,85.90082,81.50104,93.6356,3.014814,3.1504536,1.3868492,619259.0,587541.0,675019.0,100.0,94.0,110.0
58,0,59,0,molt,0.0,0.0,0.0,0.03,0.07,0.9,30.066593,211.06602,2154.0,775.0,42.870056,0.0,23.0,9.176784,1036.0,776.0,2155.0,775.5,2156.8577,773.5692,-3.2278752,16.808416,43.333332,6.0,1938.6666,0.034703974,2154.3777,776.1469,0.74903476,140.31314,161.18707,91.98569,161.18707,200.06554,111.73518,91.98569,111.73518,118.74344,2137.0,762.0,36.0,27.0,33.0,140.31314,200.06554,118.74344,776.0,2154.3777,776.1469,0.98688036,-0.16145307,-0.16145307,-0.98688036,0.5707594,-0.29952657,-0.76453745,0.68754154,-0.33470315,0.64440703,0.44891012,0.89345264,-0.014901988,2174.0,790.0,0.16756597,0.12569402,-0.311936,62.00129,54.82732,60.108246,9.135115,7.1183095,-0.9493767,-1.1602204,-0.47820625,48113.0,42546.0,46644.0,88.0,82.0,86.0,537.9845,574.193,558.9625,574.193,624.00977,609.30634,558.9625,609.30634,667.6191,0.0,0.0,0.0,537.9845,624.00977,667.6191,-1.0862147,-0.99125475,-0.93036854,67.20211,61.78967,68.755615,-0.16653983,-0.4701439,-0.55108935,400659.0,368390.0,409921.0,96.0,93.0,100.0
59,0,60,0,molt,0.0,0.0,0.0,0.04,0.03,0.93,22.022715,142.02438,1668.0,783.0,32.79899,0.0,21.0,6.763066,594.0,409.0,1667.5,784.0,1666.508,785.5405,2.1257467,12.153815,37.0,5.0,349.5,-1.5721912,1667.9486,783.30316,0.6885522,68.41871,74.87017,20.033758,74.87017,89.79009,26.870153,20.033758,26.870153,26.315434,1657.0,771.0,47.0,40.0,69.0,68.41871,89.79009,26.315434,409.0,1667.9486,783.30316,-0.2578134,-0.96619475,0.96619475,-0.2578134,0.6336737,-0.27329433,-0.72371805,0.73616254,-0.07447756,0.67269444,0.23774433,0.9590429,-0.15399458,1679.0,798.0,-1.2124903,-0.9712876,-0.045248006,75.369194,70.48411,81.444984,6.7312255,5.247606,1.33039,0.6210242,-0.58989036,30826.0,28828.0,33311.0,89.0,86.0,94.0,99.10163,105.55562,99.33434,105.55562,120.39895,109.72115,99.33434,109.72115,121.908905,24.0,15.0,27.0,99.10163,120.39895,121.908905,-2.8609648,-2.8005066,-2.1997397,81.49836,77.50068,86.93035,8.907953,8.449768,5.587562,422406.0,401686.0,450560.0,95.0,90.0,103.0
60,0,61,0,molt,0.0,0.0,0.0,0.05,0.21,0.74,42.579338,129.39697,303.0,787.0,44.899494,0.0,19.0,6.8103666,688.0,411.0,302.0,788.5,304.426,790.639,1.4389318,15.621399,55.4,5.0,3616.3,1.276704,300.36496,787.0584,0.59738374,44.92114,42.878143,10.959342,42.878143,48.021786,9.622048,10.959342,9.622048,10.174413,281.0,781.0,53.0,47.0,73.0,44.92114,48.021786,10.174413,411.0,300.36496,787.0584,0.9926295,-0.12118813,-0.12118813,-0.9926295,0.68522185,0.07218638,-0.7247483,0.7069987,-0.30501065,0.63806057,0.17499667,0.9496092,0.26003563,324.0,797.0,-0.31532532,-0.16874017,0.17775089,69.96837,65.07056,83.253044,10.070593,3.4321842,-0.7457483,-0.8692855,0.44228417,28757.0,26744.0,34217.0,82.0,79.0,94.0,7.0592904,4.529445,4.7825546,4.529445,7.120555,5.1429176,4.7825546,5.1429176,11.056092,67.0,61.0,75.0,7.0592904,7.120555,11.056092,-0.6454891,-1.0065162,-0.49416485,80.01228,75.841255,88.73661,1.3668699,2.6921015,0.43559587,449589.0,426152.0,498611.0,88.0,83.0,100.0
61,0,62,0,molt,0.0,0.0,0.0,0.07,0.08,0.85,23.021729,91.15433,1707.0,809.0,28.970562,0.0,16.0,5.6971455,400.0,232.0,1707.0,808.5,1707.381,808.381,-5.3413153,9.146987,42.0,4.0,1268.6666,0.11339341,1706.7241,808.5862,0.58,108.19114,114.66171,37.72161,114.66171,133.2873,40.034466,37.72161,40.034466,19.729618,1695.0,801.0,51.0,40.0,73.0,108.19114,133.2873,19.729618,232.0,1706.7241,808.5862,0.9143591,0.4049043,0.4049043,-0.9143591,0.65013546,0.2764596,-0.70773864,0.7232155,-0.5107745,0.46483198,0.23298758,0.8140513,0.53201246,1720.0,817.0,0.074051954,0.11160033,0.011118718,70.72414,65.211205,82.69396,6.573557,2.931339,-0.9952897,-0.6959866,-0.634518,16408.0,15129.0,19185.0,91.0,89.0,93.0,101.8145,118.44118,114.20251,118.44118,147.16525,140.42322,114.20251,140.42322,149.23004,34.0,21.0,22.0,101.8145,147.16525,149.23004,-2.3885086,-2.582413,-2.4533122,81.23383,76.73728,85.9653,5.1566787,6.2682204,6.620228,376925.0,356061.0,398879.0,95.0,89.0,103.0
62,0,63,0,molt,0.0,0.01,0.0,0.01,0.05,0.93,111.82576,125.225395,985.0,825.0,125.225395,0.0,2.0,62.612698,5459.0,1274.0,982.0,828.0,980.2552,827.94836,-2.6435921,22.395115,837.0,5.0,1328884.0,0.72738963,987.73157,828.16956,0.23337607,118.176834,128.5593,46.133545,128.5593,152.37155,55.838715,46.133545,55.838715,40.46495,931.0,802.0,39.0,30.0,56.0,118.176834,152.37155,40.46495,1274.0,987.73157,828.16956,0.92825156,0.37195304,0.37195304,-0.92825156,0.63042665,-0.29193065,-0.71926266,0.72300327,-0.11643254,0.6809623,0.28253934,0.94932604,-0.13766463,1034.0,855.0,-0.43573758,-0.32949448,-0.51068324,68.688385,62.787285,77.48901,34.120464,4.927016,-0.74524295,-0.9725641,-0.14191297,87509.0,79991.0,98721.0,89.0,83.0,96.0,145.16106,163.53223,148.1902,163.53223,190.698,171.22902,148.1902,171.22902,182.8422,9.0,3.0,10.0,145.16106,190.698,182.8422,-2.9891682,-2.9374676,-2.5401015,78.76407,74.88606,83.98962,8.593925,8.03097,7.0714936,811585.0,771626.0,865429.0,91.0,87.0,101.0
63,0,64,0,molt,0.0,0.0,0.0,0.08,0.14,0.78,47.010635,224.13708,368.0,833.0,52.870056,0.0,28.0,8.004896,1260.0,705.0,369.5,831.0,370.9784,830.4865,-3.374324,16.779247,138.75,4.0,12526.917,0.4626123,368.33618,831.40424,0.5595238,99.64373,98.60777,24.23268,98.60777,106.49995,26.182394,24.23268,26.182394,17.50718,356.0,809.0,44.0,38.0,67.0,99.64373,106.49995,17.50718,705.0,368.33618,831.40424,0.37090456,-0.928671,0.928671,0.37090456,0.6824046,-0.2085545,-0.7005919,0.7075244,-0.05236737,0.70474595,0.1836661,0.97660774,-0.11182167,384.0,854.0,-0.48912245,-0.5820792,-0.1860935,69.28227,64.550354,79.25106,10.825692,5.414481,-0.8051466,-0.77655566,-0.14403097,48844.0,45508.0,55872.0,86.0,82.0,94.0,49.06381,46.912476,40.058804,46.912476,50.62631,40.848076,40.058804,40.848076,46.210304,36.0,32.0,46.0,49.06381,50.62631,46.210304,-2.6933033,-2.6740997,-2.106167,78.09079,73.93376,85.601456,7.9817905,7.547622,5.9789443,483382.0,457650.0,529873.0,89.0,84.0,98.0
64,0,65,0,molt,0.0,0.0,0.0,0.04,0.21,0.75,40.012497,134.36754,833.0,826.0,47.04163,0.0,23.0,5.842067,738.0,387.0,833.0,826.5,833.29913,825.44446,3.0569847,12.735997,87.75,4.0,3084.9167,-1.6237957,832.7287,827.45734,0.5243902,44.994305,45.471146,10.658527,45.471146,53.483204,8.8845825,10.658527,8.8845825,13.488545,813.0,818.0,55.0,50.0,73.0,44.994305,53.483204,13.488545,387.0,832.7287,827.45734,0.99739146,0.07218252,0.07218252,-0.99739146,0.66695666,0.0595738,-0.74271107,0.7272346,-0.26899874,0.631482,0.16216856,0.9612963,0.22273463,854.0,836.0,0.026812278,0.22980039,0.22877015,70.57106,64.333336,82.950905,10.381,3.7724164,-0.78026634,-0.8690516,0.35240844,27311.0,24897.0,32102.0,88.0,81.0,96.0,5.1670985,3.0938096,3.1227329,3.0938096,6.2363486,4.8228173,3.1227329,4.8228173,12.805383,72.0,65.0,76.0,5.1670985,6.2363486,12.805383,-0.16554272,-0.99245733,-0.3754129,82.24021,79.0372,90.01045,0.6062095,2.698566,0.17956926,464246.0,446165.0,508109.0,89.0,87.0,102.0
65,0,66,0,molt,0.0,0.0,0.0,0.0,0.01,0.99,43.185646,117.53911,1384.0,829.0,48.79899,3.0,1.0,29.627417,1276.0,797.0,1385.5,833.0,1386.6158,833.43427,-0.17831537,17.09308,68.42857,7.0,5379.2856,0.9837217,1384.8293,832.739,0.62460816,119.10951,131.6736,57.328903,131.6736,151.45941,64.33091,57.328903,64.33091,36.330982,1364.0,819.0,49.0,43.0,63.0,119.10951,151.45941,36.330982,797.0,1384.8293,832.739,0.9700904,-0.24274406,-0.24274406,-0.9700904,0.6292452,-0.16526893,-0.7594318,0.7107681,-0.27293,0.6483193,0.31441873,0.94773173,0.05427201,1408.0,848.0,-0.23921281,-0.23180673,0.08501711,73.38268,68.10539,79.038895,11.109126,6.0107183,-1.300885,-1.3875624,-0.9773263,58486.0,54280.0,62994.0,90.0,87.0,93.0,74.353645,79.3354,77.11861,79.3354,90.94757,85.83183,77.11861,85.83183,101.12811,32.0,25.0,30.0,74.353645,90.94757,101.12811,-3.4870217,-3.6219342,-2.6915147,83.379585,79.91545,89.85557,13.171391,13.998498,8.826146,513785.0,492439.0,553690.0,94.0,91.0,105.0
66,0,67,0,molt,0.0,0.0,0.0,0.01,0.02,0.97,110.217964,164.46803,2192.0,882.0,124.08326,1.0,3.0,49.189514,4440.0,1339.0,2194.5,882.0,2194.9758,882.1977,-2.918356,22.671684,620.2,5.0,709338.7,0.67974377,2193.398,881.5422,0.30157658,84.10427,87.39036,40.933308,87.39036,102.42883,49.738396,40.933308,49.738396,38.853714,2175.0,827.0,45.0,42.0,62.0,84.10427,102.42883,38.853714,1339.0,2193.398,881.5422,0.26016715,-0.9655636,0.9655636,0.26016715,0.6206517,-0.4352524,-0.65218616,0.696814,-0.0751878,0.7133001,0.35950205,0.8971634,-0.25662452,2215.0,938.0,-0.9105308,-0.6171808,0.0050827563,75.743095,69.72293,81.77819,34.872047,4.129092,0.41775253,-0.3061024,-0.19831458,101420.0,93359.0,109501.0,92.0,87.0,99.0,48.34966,51.432056,61.363262,51.432056,61.00492,70.7356,61.363262,70.7356,100.81869,44.0,38.0,43.0,48.34966,61.00492,100.81869,-2.8308945,-2.9358163,-2.0482047,82.94683,79.11112,89.78059,9.105722,9.186301,4.338882,850205.0,810889.0,920251.0,95.0,90.0,107.0
67,0,68,0,molt,0.0,0.01,0.0,0.06,0.24,0.69,26.305893,34.970562,666.0,844.0,34.970562,0.0,2.0,17.485281,377.0,216.0,662.0,843.0,660.3789,841.18634,3.472403,7.4249425,40.25,4.0,2901.5833,1.848986,663.2083,844.35187,0.5729443,8.130316,5.6611795,4.1138544,5.6611795,10.830933,3.1863854,4.1138544,3.1863854,6.362826,656.0,829.0,69.0,59.0,73.0,8.130316,10.830933,6.362826,216.0,663.2083,844.35187,-0.080396466,-0.996763,0.996763,-0.080396466,0.59300876,0.28736058,-0.7521732,0.69105643,-0.66107565,0.29226705,0.41325736,0.69311106,0.590606,669.0,858.0,-0.16116245,-0.48116428,-0.44217947,75.40741,67.74074,81.12963,8.615813,2.7728186,-0.5999326,0.15657358,-0.13681208,16288.0,14632.0,17524.0,81.0,76.0,86.0,6.4393435,4.3619685,4.707876,4.3619685,8.777476,7.192755,4.707876,7.192755,14.06813,69.0,66.0,74.0,6.4393435,8.777476,14.06813,-0.35576957,-0.83283,-0.4457035,81.40935,77.41118,88.26626,0.95828575,0.56125504,0.0014773775,400534.0,380863.0,434270.0,91.0,85.0,100.0
68,0,69,0,molt,0.0,0.01,0.0,0.0,0.03,0.96,90.24966,190.09546,929.0,848.0,101.42641,4.0,4.0,33.49569,2880.0,1536.0,929.5,846.5,928.38617,846.11383,0.095502265,24.710413,168.0,8.0,77826.29,1.4160044,930.4746,846.8379,0.53333336,145.18135,159.16956,61.25888,159.16956,184.70044,69.80477,61.25888,69.80477,40.3056,885.0,831.0,39.0,33.0,60.0,145.18135,184.70044,40.3056,1536.0,930.4746,846.8379,0.9796912,0.20051225,0.20051225,-0.9796912,0.6345121,-0.21581256,-0.742172,0.7185369,-0.18909062,0.66929024,0.284779,0.9579508,-0.035088994,975.0,863.0,-0.27764717,-0.26019412,-0.21608797,68.86393,63.65755,76.29492,23.516167,5.5623913,-1.1497395,-1.2811956,-0.7569665,105775.0,97778.0,117189.0,90.0,86.0,91.0,143.06573,157.88269,137.32518,157.88269,180.64995,154.87227,137.32518,154.87227,164.83273,17.0,10.0,20.0,143.06573,180.64995,164.83273,-2.7024739,-2.6659892,-2.2913885,78.2098,74.47843,84.12985,6.908724,6.4462633,5.495465,692626.0,659581.0,745054.0,91.0,88.0,101.0
69,0,70,0,molt,0.0,0.0,0.0,0.01,0.02,0.97,56.32051,160.29646,1209.0,846.0,70.04163,1.0,9.0,15.821885,1512.0,843.0,1209.0,844.5,1206.9612,843.98505,-0.5902449,22.169779,111.5,6.0,9141.9,0.13485064,1210.618,844.9086,0.5575397,129.11922,140.77434,37.404934,140.77434,161.83751,41.406475,37.404934,41.406475,22.915688,1178.0,833.0,37.0,30.0,65.0,129.11922,161.83751,22.915688,843.0,1210.618,844.9086,0.99692136,-0.07840798,-0.07840798,-0.99692136,0.6520173,-0.09499661,-0.7522294,0.731773,-0.18082768,0.65712225,0.19844827,0.9789162,0.04838682,1241.0,857.0,-1.0218086,-0.9025133,-0.05688015,72.79478,67.58244,80.99051,14.534709,5.0767155,0.23546736,-0.13177255,0.2893566,61366.0,56972.0,68275.0,88.0,86.0,96.0,20.40586,20.47735,16.859163,20.47735,25.39036,19.917896,16.859163,19.917896,27.178875,50.0,41.0,61.0,20.40586,25.39036,27.178875,-3.1910257,-3.557058,-1.5972074,82.264145,79.14183,89.47788,13.798607,15.851707,4.1579266,585803.0,563569.0,637172.0,92.0,88.0,102.0
70,0,71,0,larvae-nymph small,0.0,0.01,0.01,0.0,0.93,0.05,74.46476,238.20816,1737.0,877.0,112.053825,1.0,3.0,54.698486,6083.0,3530.0,1743.0,875.0,1742.6342,870.0024,0.41445652,34.292583,510.6,5.0,315133.3,0.94290704,1743.2646,878.61444,0.58030576,284.88065,278.9855,262.34595,278.9855,285.29828,263.81326,262.34595,263.81326,293.8198,1704.0,837.0,1.0,0.0,0.0,284.88065,285.29828,293.8198,3530.0,1743.2646,878.61444,0.909013,0.41676778,0.41676778,-0.909013,0.5784268,-0.4247286,-0.69643956,0.5797508,-0.38656133,0.7172583,0.5738567,0.81864274,-0.02263929,1783.0,914.0,0.6729924,0.9189113,0.6817348,34.829746,28.117847,34.74079,20.28641,15.347776,-0.20474188,0.23057023,-0.27785817,122949.0,99256.0,122635.0,88.0,83.0,86.0,178.61823,196.74316,190.25687,196.74316,224.54945,216.16931,190.25687,216.16931,252.82544,19.0,11.0,25.0,178.61823,224.54945,252.82544,-1.5572052,-1.5251758,-1.2227573,78.07563,73.48568,81.050705,1.5170579,1.2759011,0.81335664,817608.0,769542.0,848763.0,94.0,91.0,103.0
71,0,72,0,molt,0.0,0.01,0.0,0.02,0.04,0.93,43.965897,71.1127,1153.0,856.0,49.62742,1.0,2.0,24.81371,1247.0,763.0,1152.0,852.0,1152.7396,850.1942,-1.106285,17.341936,80.666664,6.0,7382.6665,0.7686514,1151.5308,853.1455,0.6118685,108.74584,117.93164,52.640965,117.93164,134.3305,57.02246,52.640965,57.02246,34.90459,1131.0,838.0,49.0,41.0,60.0,108.74584,134.3305,34.90459,763.0,1151.5308,853.1455,0.93008757,-0.36733788,-0.36733788,-0.93008757,0.6341873,-0.08552296,-0.768435,0.70472103,-0.34492984,0.61999327,0.31807983,0.93472415,0.1584803,1174.0,867.0,0.022135464,-0.023062352,0.0053627896,69.88598,63.929226,74.72477,10.603272,5.888351,-1.3478264,-1.3614862,-0.443759,53323.0,48778.0,57015.0,89.0,84.0,92.0,148.37605,157.49734,130.89415,157.49734,173.51988,143.36465,130.89415,143.36465,152.68083,5.0,1.0,18.0,148.37605,173.51988,152.68083,-3.0122733,-2.9386384,-2.0932548,78.44095,74.66059,83.88504,9.814907,9.142057,4.857714,473548.0,450726.0,506414.0,92.0,88.0,102.0
72,0,73,0,larvae-nymph small,0.01,0.065,0.065,0.0,0.6975,0.1625,206.59622,568.0853,1610.0,930.0,257.27924,4.0,5.0,83.69504,26243.0,14161.0,1613.0,924.0,1608.3687,922.312,2.2136526,62.839462,1208.2,10.0,6149053.5,1.8930095,1616.9514,925.4401,0.53961056,210.88687,233.5125,238.29219,233.5125,272.1719,277.14563,238.29219,277.14563,334.45547,1533.0,843.0,19.0,9.0,4.0,210.88687,272.1719,334.45547,14161.0,1616.9514,925.4401,-0.5713649,-0.8206962,0.8206962,-0.5713649,0.5067592,-0.49359074,-0.7067979,0.58216566,-0.4087546,0.7028534,0.6358288,0.7676509,-0.080211416,1694.0,1006.0,0.73328334,0.7836311,0.5854085,48.243275,39.049503,39.585835,49.391983,24.274529,-0.24228087,-0.23301265,-0.47571856,683173.0,552980.0,560575.0,90.0,84.0,91.0,212.9209,236.79478,216.0957,236.79478,272.49304,248.95013,216.0957,248.95013,271.37714,8.0,1.0,7.0,212.9209,272.49304,271.37714,-1.9096711,-1.8824112,-1.5220761,77.428474,72.77605,80.615845,3.1322494,2.932105,1.9954382,1490111.0,1400575.0,1551452.0,93.0,91.0,105.0
