object_id,timestep,labelimage_oid,User Label,Predicted Class,Probability of windget adult,Probability of apterous adult,Probability of nymph,Probability of larvae,Probability of larvae-nymph small,Probability of molt,Euclidean Diameter,Length of the Skeleton,Center of the Skeleton_0,Center of the Skeleton_1,Diameter,Number of Holes,Number of Branches,Average Branch Length,Convex Hull Area,Object Area,Convex Hull Center_0,Convex Hull Center_1,Defect Center_0,Defect Center_1,Kurtosis of Defect Area,Mean Defect Displacement,Mean Defect Area,Number of Defects,Variance of Defect Area,Skewness of Defect Area,Object Center_0,Object Center_1,Convexity,Covariance of Channel Intensity_0,Covariance of Channel Intensity_1,Covariance of Channel Intensity_2,Covariance of Channel Intensity_3,Covariance of Channel Intensity_4,Covariance of Channel Intensity_5,Covariance of Channel Intensity_6,Covariance of Channel Intensity_7,Covariance of Channel Intensity_8,Bounding Box Minimum_0,Bounding Box Minimum_1,Minimum intensity_0,Minimum intensity_1,Minimum intensity_2,Variance of Intensity_0,Variance of Intensity_1,Variance of Intensity_2,Size in pixels,Center of the object_0,Center of the object_1,Principal components of the object_0,Principal components of the object_1,Principal components of the object_2,Principal components of the object_3,PrincipalAxes_0,PrincipalAxes_1,PrincipalAxes_2,PrincipalAxes_3,PrincipalAxes_4,PrincipalAxes_5,PrincipalAxes_6,PrincipalAxes_7,PrincipalAxes_8,Bounding Box Maximum_0,Bounding Box Maximum_1,Skewness of Intensity_0,Skewness of Intensity_1,Skewness of Intensity_2,Mean Intensity_0,Mean Intensity_1,Mean Intensity_2,Radii of the object_0,Radii of the object_1,Kurtosis of Intensity_0,Kurtosis of Intensity_1,Kurtosis of Intensity_2,Total Intensity_0,Total Intensity_1,Total Intensity_2,Maximum intensity_0,Maximum intensity_1,Maximum intensity_2,Covariance of Channel Intensity in neighborhood_0,Covariance of Channel Intensity in neighborhood_1,Covariance of Channel Intensity in neighborhood_2,Covariance of Channel Intensity in neighborhood_3,Covariance of Channel Intensity in neighborhood_4,Covariance of Channel Intensity in neighborhood_5,Covariance of Channel Intensity in neighborhood_6,Covariance of Channel Intensity in neighborhood_7,Covariance of Channel Intensity in neighborhood_8,Minimum intensity in neighborhood_0,Minimum intensity in neighborhood_1,Minimum intensity in neighborhood_2,Variance of Intensity in neighborhood_0,Variance of Intensity in neighborhood_1,Variance of Intensity in neighborhood_2,Skewness of Intensity in neighborhood_0,Skewness of Intensity in neighborhood_1,Skewness of Intensity in neighborhood_2,Mean Intensity in neighborhood_0,Mean Intensity in neighborhood_1,Mean Intensity in neighborhood_2,Kurtosis of Intensity in neighborhood_0,Kurtosis of Intensity in neighborhood_1,Kurtosis of Intensity in neighborhood_2,Total Intensity in neighborhood_0,Total Intensity in neighborhood_1,Total Intensity in neighborhood_2,Maximum intensity in neighborhood_0,Maximum intensity in neighborhood_1,Maximum intensity in neighborhood_2
52,0,53,0,larvae-nymph small,0.0,0.05,0.04,0.0,0.9075,0.0025,158.47397,1920.4226,894.0,1307.0,177.58073,0.0,87.0,22.073822,16170.0,10966.0,889.0,1307.5,882.3745,1297.7948,-1.1947205,61.24784,1301.0,4.0,1620910.0,0.8371105,892.14417,1312.1057,0.6781694,108.06273,88.56111,95.787025,88.56111,81.578285,88.996544,95.787025,88.996544,148.05446,837.0,1231.0,20.0,2.0,6.0,108.06273,81.578285,148.05446,10966.0,892.14417,1312.1057,-0.37987003,-0.9250399,0.9250399,-0.37987003,0.5640915,-0.57554656,-0.59207004,0.5005175,-0.3319542,0.7995553,0.6567215,0.74736375,-0.10081855,942.0,1385.0,0.45215043,0.7757665,1.6148717,43.614445,24.273209,28.514317,40.573242,21.93928,-0.33476505,0.8955327,3.135046,478276.0,266180.0,312688.0,83.0,74.0,93.0,571.6185,664.0763,493.5519,664.0763,790.69904,582.0179,493.5519,582.0179,550.19275,35.0,23.0,33.0,571.6185,790.69904,550.19275,-0.68724287,-0.54377115,-0.2953246,110.337074,98.04171,102.01714,-0.5601872,-0.77616894,-0.5054833,1679882.0,1492685.0,1553211.0,147.0,140.0,154.0
53,0,54,0,apterous adult,0.04,0.51,0.405,0.0,0.045,0.0,251.64459,3726.2056,296.0,1319.0,274.27924,0.0,167.0,22.312609,36784.0,24381.0,295.5,1328.5,278.7425,1343.0999,2.1858902,96.99008,3100.75,4.0,8105903.0,1.5487652,304.0248,1321.0728,0.66281533,209.84782,181.17757,208.43643,181.17757,170.69908,189.46994,208.43643,189.46994,248.70457,175.0,1253.0,2.0,0.0,7.0,209.84782,170.69908,248.70457,24381.0,304.0248,1321.0728,0.955421,0.29524693,0.29524693,-0.955421,0.57865685,-0.527435,-0.6220679,0.5219876,-0.3465407,0.7793834,0.6266459,0.7757073,-0.07478639,417.0,1405.0,1.7138482,2.0770586,1.8456793,28.743324,20.391535,33.950085,60.429024,32.849022,4.564195,6.80614,3.7108614,700791.0,497166.0,827737.0,128.0,123.0,117.0,817.1896,892.4429,741.5482,892.4429,986.8744,816.8748,741.5482,816.8748,811.35785,20.0,9.0,17.0,817.1896,986.8744,811.35785,-0.95561165,-0.8841822,-0.98489106,107.94045,98.48721,109.33518,-0.14573808,-0.33060622,0.648531,2392716.0,2183166.0,2423633.0,146.0,139.0,156.0
54,0,55,0,molt,0.0,0.0,0.0,0.05,0.0,0.95,46.69047,286.32086,2086.0,1316.0,60.526913,0.0,35.0,8.180595,1440.0,933.0,2090.5,1309.5,2094.292,1305.434,5.958302,17.678751,72.42857,7.0,14389.619,2.3959143,2088.4395,1311.7096,0.6479167,84.632774,92.70759,67.19506,92.70759,110.095474,79.79809,67.19506,79.79809,71.84263,2071.0,1292.0,93.0,80.0,85.0,84.632774,110.095474,71.84263,933.0,2088.4395,1311.7096,0.8882362,0.45938703,0.45938703,-0.8882362,0.5656288,-0.47160283,-0.6765019,0.65417737,-0.24288332,0.71628183,0.50211155,0.84770185,-0.17113009,2111.0,1328.0,0.131992,0.17090507,0.18828411,113.46945,100.77814,103.82423,11.358618,7.2946067,-0.97883373,-1.1670352,-0.9460391,105867.0,94026.0,96868.0,135.0,124.0,130.0,234.08688,269.7438,282.05466,269.7438,321.19748,332.96606,282.05466,332.96606,393.56094,75.0,59.0,56.0,234.08688,321.19748,393.56094,-0.6677777,-0.6529591,-0.60167253,128.65584,117.958626,124.69445,0.01738468,-0.13515553,0.3038117,839608.0,769798.0,813756.0,156.0,148.0,165.0
55,0,56,0,molt,0.0,0.0,0.0,0.07,0.1,0.83,25.079872,213.865,2234.0,1308.0,52.941124,0.0,29.0,7.3746552,1295.0,750.0,2234.0,1312.0,2233.7285,1313.578,-1.9522697,15.8572,109.0,5.0,11163.5,0.73334235,2234.1973,1310.8534,0.57915056,111.8784,119.89616,87.33605,119.89616,135.85892,104.15426,87.33605,104.15426,119.80644,2216.0,1295.0,78.0,60.0,72.0,111.8784,135.85892,119.80644,750.0,2234.1973,1310.8534,0.8122416,0.58332115,0.58332115,-0.8122416,0.55842984,-0.4652778,-0.6867843,0.6296494,-0.30127907,0.7160814,0.5400905,0.83231455,-0.124718636,2253.0,1330.0,0.8514339,1.0905305,1.4170101,106.04,89.196,91.832,10.280347,6.303281,1.4886903,1.8501647,2.6923485,79530.0,66897.0,68874.0,146.0,135.0,139.0,395.5496,458.13007,513.95123,458.13007,541.78766,609.34576,513.95123,609.34576,752.1779,79.0,64.0,66.0,395.5496,541.78766,752.1779,-0.30812907,-0.24964547,-0.12759474,130.73885,119.10453,126.47498,-1.1115203,-1.1784244,-1.2739109,823001.0,749763.0,796160.0,168.0,160.0,179.0
56,0,57,0,nymph,0.0,0.24166667,0.69,0.0,0.068333335,0.0,203.04926,3842.0066,1397.0,1384.0,248.32085,0.0,144.0,26.680601,32763.0,20593.0,1396.0,1391.0,1384.129,1393.8738,-3.5550482,80.498535,3042.5,4.0,9977920.0,0.39190796,1403.0155,1389.3016,0.6285444,120.84987,89.20878,78.09383,89.20878,78.878395,77.35798,78.09383,77.35798,126.42878,1296.0,1310.0,4.0,1.0,5.0,120.84987,78.878395,126.42878,20593.0,1403.0155,1389.3016,0.83378863,0.5520838,0.5520838,-0.83378863,0.6106232,-0.6087412,-0.50653076,0.5186653,-0.1759296,0.836681,0.59843594,0.7736168,-0.20830625,1497.0,1473.0,0.99609786,1.659434,2.4619904,29.856747,19.851988,27.058369,56.82461,29.476025,1.6251298,7.4499397,8.460453,614840.0,408812.0,557213.0,118.0,118.0,118.0,1021.7372,1118.3108,907.161,1118.3108,1241.9631,1007.66016,907.161,1007.66016,953.68414,31.0,21.0,24.0,1021.7372,1241.9631,953.68414,-0.7035246,-0.66405195,-0.6932567,115.135,106.11665,116.089134,-0.84215844,-0.9339831,-0.3046678,2309493.0,2128594.0,2328632.0,160.0,154.0,175.0
57,0,58,0,molt,0.0,0.0,0.0,0.22,0.11,0.67,20.22375,57.112698,1711.0,1332.0,38.79899,0.0,4.0,14.278174,558.0,308.0,1708.5,1331.0,1709.312,1329.724,-0.8601701,10.017022,50.0,5.0,4183.5,1.017402,1707.841,1332.0358,0.5519713,58.843765,56.519596,13.727578,56.519596,60.49084,10.980867,13.727578,10.980867,30.320574,1700.0,1316.0,69.0,53.0,58.0,58.843765,60.49084,30.320574,308.0,1707.841,1332.0358,0.37419114,-0.9273516,0.9273516,0.37419114,0.6913084,-0.07425037,-0.71873474,0.69659555,-0.19576953,0.69023836,0.19195682,0.97783494,0.08361465,1718.0,1347.0,-0.37376374,-0.43047518,-0.037613053,88.32792,71.82143,71.25649,8.255789,3.3337777,-0.52435446,-0.61438257,-0.8945457,27205.0,22121.0,21947.0,103.0,88.0,84.0,912.05505,979.5619,943.10486,979.5619,1070.1251,1021.9314,943.10486,1021.9314,1133.5562,26.0,16.0,14.0,912.05505,1070.1251,1133.5562,-0.3359516,-0.13259666,-0.27075598,99.37448,86.90333,85.73046,-0.8252688,-0.9926354,-0.7909573,504723.0,441382.0,435425.0,153.0,144.0,156.0
58,0,59,0,larvae-nymph small,0.0,0.18333334,0.08,0.0,0.73666674,0.0,141.05673,2021.3932,2333.0,1403.0,173.2254,0.0,96.0,21.05618,14310.0,10602.0,2330.5,1402.0,2322.7683,1411.199,2.020697,66.540436,741.6,5.0,401164.3,0.9593184,2333.204,1398.7827,0.7408805,76.49211,58.272106,34.97708,58.272106,52.123783,33.7453,34.97708,33.7453,51.4981,2286.0,1323.0,14.0,3.0,8.0,76.49211,52.123783,51.4981,10602.0,2333.204,1398.7827,0.137104,-0.99055666,0.99055666,0.137104,0.68547744,-0.4447984,-0.57643306,0.5736305,-0.15765658,0.80379874,0.44840688,0.8816455,-0.14707993,2376.0,1482.0,0.49737793,0.40747485,1.147823,38.96991,23.97142,28.771175,40.126118,21.239763,0.10926423,0.15950336,2.5532067,413159.0,254145.0,305032.0,72.0,53.0,68.0,1205.3048,1348.4395,1378.9883,1348.4395,1528.7327,1582.4869,1378.9883,1582.4869,1827.3759,42.0,25.0,11.0,1205.3048,1528.7327,1827.3759,-0.38187227,-0.34849352,-0.4578415,116.91221,105.51508,115.45273,-1.2174237,-1.3165051,-0.96917796,1732522.0,1563628.0,1710894.0,176.0,168.0,188.0
59,0,60,0,molt,0.0,0.0,0.0,0.18,0.09,0.73,28.284271,205.89444,2125.0,1344.0,38.62742,0.0,23.0,8.951932,924.0,642.0,2126.0,1345.5,2129.0957,1347.0248,3.0201638,15.426349,70.5,4.0,2553.6667,1.6336434,2124.6401,1344.8302,0.6948052,52.04392,48.56614,37.98179,48.56614,55.34191,45.267506,37.98179,45.267506,55.07538,2110.0,1332.0,96.0,83.0,88.0,52.04392,55.34191,55.07538,642.0,2124.6401,1344.8302,0.9198359,-0.39230323,-0.39230323,-0.9198359,0.5631195,-0.5867114,-0.58195037,0.6069962,-0.18420076,0.7730626,0.5607603,0.7885682,-0.25240454,2143.0,1360.0,0.09641219,0.24784829,0.41801843,114.81152,99.9377,104.09346,8.467266,6.1702795,-0.57178605,-0.6200641,-0.21871118,73709.0,64160.0,66828.0,133.0,123.0,129.0,133.70071,155.39253,182.96724,155.39253,189.37694,221.0272,182.96724,221.0272,292.15527,99.0,83.0,88.0,133.70071,189.37694,292.15527,-0.7528737,-0.8364899,-0.53569174,135.8775,126.91857,136.75304,0.44628254,0.23599112,-0.44753185,760914.0,710744.0,765817.0,167.0,156.0,172.0
60,0,61,0,molt,0.0,0.0,0.0,0.01,0.01,0.98,30.066593,132.29646,790.0,1348.0,49.79899,0.0,12.0,11.024705,888.0,580.0,791.0,1344.5,789.66235,1344.198,1.9111838,14.407428,77.0,4.0,1230.0,-0.9764066,791.7103,1344.6604,0.6531532,149.39972,173.80132,94.894325,173.80132,210.69946,110.541084,94.894325,110.541084,86.37757,773.0,1333.0,82.0,65.0,83.0,149.39972,210.69946,86.37757,580.0,791.7103,1344.6604,0.9698861,0.24355893,0.24355893,-0.9698861,0.59030885,-0.19707622,-0.7827493,0.7010676,-0.3554361,0.61819845,0.40004957,0.91368824,0.07165329,810.0,1357.0,0.0109055545,-0.08615977,0.6803838,108.85517,95.913795,100.49655,9.475642,5.6739736,-0.73204976,-0.8489289,-0.36011243,63136.0,55630.0,58288.0,137.0,124.0,127.0,194.0594,230.22984,184.83348,230.22984,285.04828,228.55469,184.83348,228.55469,291.41974,55.0,35.0,48.0,194.0594,285.04828,291.41974,-1.3541298,-1.1222177,-0.4837649,123.34252,112.6743,117.978325,3.0484757,2.0176492,0.7270127,711193.0,649680.0,680263.0,146.0,139.0,154.0
61,0,62,0,nymph,0.05,0.12,0.73,0.0,0.1,0.0,327.5622,5736.655,1674.0,1506.0,366.81326,0.0,176.0,32.594627,68110.0,42773.0,1672.0,1502.5,1677.5286,1488.1697,-3.1639123,112.06633,5067.4,5.0,43133812.0,0.6336461,1668.7251,1510.9886,0.6279988,171.91435,161.67773,105.868416,161.67773,166.07823,107.8785,105.868416,107.8785,99.05721,1550.0,1364.0,14.0,0.0,2.0,171.91435,166.07823,99.05721,42773.0,1668.7251,1510.9886,-0.6374828,-0.77046454,0.77046454,-0.6374828,0.6376104,-0.41163132,-0.65116256,0.630547,-0.20673577,0.7481115,0.44256473,0.88759226,-0.12773603,1795.0,1642.0,1.2210786,1.4417346,1.6831808,41.574356,23.66937,26.226778,79.68276,43.58293,1.0949434,1.976642,3.6385798,1778260.0,1012410.0,1121798.0,102.0,84.0,89.0,763.1132,880.8105,784.0352,880.8105,1036.043,925.9538,784.0352,925.9538,964.89996,21.0,17.0,25.0,763.1132,1036.043,964.89996,-0.5797337,-0.51896477,-0.43376303,115.97575,105.015305,112.14101,-0.690907,-0.9507825,-0.7617927,3243030.0,2936543.0,3135799.0,173.0,169.0,174.0
62,0,63,0,nymph,0.0,0.31833333,0.37750003,0.0,0.30416667,0.0,193.58203,3358.0095,582.0,1486.0,232.9777,0.0,130.0,25.830843,29414.0,19010.0,576.5,1485.0,572.337,1493.6024,-1.8718956,78.65771,2080.8,5.0,5981875.5,0.7759082,578.7784,1480.292,0.6462909,112.37857,89.81027,83.160164,89.81027,81.87731,80.01084,83.160164,80.01084,134.61812,500.0,1390.0,10.0,2.0,3.0,112.37857,81.87731,134.61812,19010.0,578.7784,1480.292,0.52702,-0.8498529,0.8498529,0.52702,0.5870973,-0.5692226,-0.57558876,0.5180379,-0.28219295,0.8074676,0.6220559,0.7722388,-0.12920421,654.0,1581.0,0.649099,0.8836365,1.6986997,34.535454,20.83777,28.416676,52.73511,29.368805,-0.1728611,0.705823,3.0170546,656519.0,396126.0,540201.0,78.0,71.0,87.0,682.1991,753.41406,601.223,753.41406,846.29974,675.2456,601.223,675.2456,612.9552,23.0,17.0,33.0,682.1991,846.29974,612.9552,-1.1427201,-1.0315624,-0.77644086,114.096794,105.15877,115.3437,0.1627683,-0.16231228,-0.26099765,2176054.0,2005588.0,2199835.0,145.0,137.0,155.0
63,0,64,0,apterous adult,0.03,0.46566665,0.24416667,0.0,0.26016667,0.0,205.00244,293.5513,809.0,1504.0,236.40916,1.0,2.0,102.18377,30084.0,21558.0,814.5,1502.5,823.03204,1481.3665,1.7362365,94.04927,1065.75,8.0,1924267.9,1.3507987,811.1257,1510.8582,0.71659356,336.01163,310.9066,341.48132,310.9066,302.94177,325.81903,341.48132,325.81903,393.19827,746.0,1394.0,1.0,1.0,7.0,336.01163,302.94177,393.19827,21558.0,811.1257,1510.8582,0.11006195,-0.99392474,0.99392474,0.11006195,0.57169175,-0.49105895,-0.6572896,0.54334664,-0.37367517,0.7517588,0.6147707,0.7869104,-0.053188223,884.0,1612.0,2.2736723,2.6042852,1.7177321,30.607386,23.319696,36.716347,53.834606,32.51618,6.4109664,8.015426,2.5182476,659834.0,502726.0,791531.0,130.0,124.0,125.0,625.0725,676.3372,508.9592,676.3372,745.0306,563.1386,508.9592,563.1386,535.1452,31.0,24.0,41.0,625.0725,745.0306,535.1452,-1.2628621,-1.1670861,-0.86786884,117.23552,109.416725,119.4541,0.5425435,0.23101188,0.122893244,2367923.0,2209999.0,2412734.0,150.0,145.0,156.0
64,0,65,0,molt,0.0,0.0,0.0,0.01,0.05,0.94,31.906113,263.20816,1445.0,1545.0,114.325905,2.0,8.0,30.767136,4680.0,2466.0,1437.5,1536.0,1434.4896,1534.369,-1.637991,31.260363,369.0,6.0,118792.8,0.21927628,1440.2028,1537.4644,0.52692306,280.5386,298.49268,247.53159,298.49268,325.4988,266.02866,247.53159,266.02866,263.8902,1402.0,1504.0,69.0,47.0,50.0,280.5386,325.4988,263.8902,2466.0,1440.2028,1537.4644,0.9932443,0.11604237,0.11604237,-0.9932443,0.57372266,-0.35303608,-0.73905873,0.61800796,-0.40556672,0.6734848,0.53750205,0.8431377,0.014503722,1474.0,1569.0,0.44363734,0.47704956,0.56327766,98.69343,84.18775,84.33982,16.524033,14.042289,-0.92184603,-0.82075113,-0.34244224,243378.0,207607.0,207982.0,136.0,126.0,130.0,447.35043,495.54883,399.1928,495.54883,560.56036,449.704,399.1928,449.704,437.80936,44.0,33.0,53.0,447.35043,560.56036,437.80936,-1.3355126,-1.2171102,-0.8552482,127.7965,118.644516,127.98102,1.1149244,0.6515594,0.29153535,1198220.0,1112411.0,1199950.0,156.0,150.0,164.0
65,0,66,0,molt,0.0,0.0,0.0,0.1,0.03,0.87,26.172504,76.01219,1790.0,1530.0,30.556349,0.0,13.0,5.8470917,459.0,209.0,1791.0,1530.0,1792.236,1529.468,0.9081745,9.299108,62.5,4.0,1953.6666,-0.56864494,1789.5215,1530.6364,0.4553377,77.88622,100.00648,112.062294,100.00648,138.09592,147.75508,112.062294,147.75508,186.5542,1783.0,1517.0,100.0,84.0,84.0,77.88622,138.09592,186.5542,209.0,1789.5215,1530.6364,0.02929119,-0.9995709,0.9995709,0.02929119,0.43882522,-0.3015905,-0.84644884,0.5850019,-0.6191306,0.5238799,0.6820595,0.7250658,0.09525909,1800.0,1544.0,-0.91282934,-0.8648193,-0.5389417,124.48804,115.74163,119.60766,6.4694433,3.6934536,-0.0067654382,-0.08956041,-0.552599,26018.0,24190.0,24998.0,137.0,131.0,141.0,387.3223,491.63306,651.58527,491.63306,635.1523,839.9779,651.58527,839.9779,1166.6261,58.0,34.0,22.0,387.3223,635.1523,1166.6261,-1.2956887,-1.153751,-0.95463073,121.68955,112.19852,118.031334,0.47809196,-0.019389233,-0.3781435,590316.0,544275.0,572570.0,144.0,139.0,157.0
66,0,67,0,molt,0.0,0.0,0.0,0.1,0.0,0.9,136.47343,303.67618,1056.0,1602.0,184.96552,3.0,3.0,69.78343,12614.0,4898.0,1047.5,1614.0,1045.6626,1616.351,0.7451365,39.071373,1102.2858,7.0,3258665.2,1.4748675,1050.3944,1610.2964,0.38829872,120.379585,132.22166,96.42528,132.22166,154.27946,112.94846,96.42528,112.94846,119.42981,995.0,1555.0,74.0,58.0,74.0,120.379585,154.27946,119.42981,4898.0,1050.3944,1610.2964,0.62143755,-0.7834637,0.7834637,0.62143755,0.56076545,-0.40236107,-0.7236351,0.64217,-0.34033313,0.68687046,0.5226469,0.84986997,-0.06753716,1101.0,1674.0,-0.37476042,-0.12692939,0.37052983,110.81217,97.10515,101.361984,37.17394,13.338934,-0.19949265,-0.30172068,-0.115253374,542758.0,475621.0,496471.0,136.0,130.0,138.0,154.38005,178.18918,154.84212,178.18918,215.57864,188.70747,154.84212,188.70747,219.28586,71.0,58.0,87.0,154.38005,215.57864,219.28586,-1.1845046,-1.1979764,-0.6515647,132.9213,125.10505,138.12195,1.6297151,1.1708366,-0.19899006,1871399.0,1761354.0,1944619.0,162.0,154.0,167.0
